"No.","Time","Source","Destination","Protocol","Length","Info"
"26543","09:27:12.584203","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"26544","09:27:12.590669","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26545","09:27:12.607330","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26546","09:27:12.612488","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26547","09:27:12.619559","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26548","09:27:12.619938","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26549","09:27:12.620506","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26550","09:27:12.621009","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26551","09:27:12.621286","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26552","09:27:12.621545","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26553","09:27:12.621788","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26554","09:27:12.622014","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26555","09:27:12.624962","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26556","09:27:12.646341","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26557","09:27:12.646618","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26558","09:27:12.656287","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26559","09:27:12.656547","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26560","09:27:12.656657","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26561","09:27:12.656717","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=a000da041d49ec67"
"26562","09:27:12.662555","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26563","09:27:12.685801","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26564","09:27:12.687785","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26565","09:27:12.691213","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26566","09:27:12.691514","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26567","09:27:12.691767","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26568","09:27:12.692041","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26569","09:27:12.692303","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26570","09:27:12.692573","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26571","09:27:12.692857","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a000da041d49ec67"
"26572","09:27:12.702195","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26573","09:27:12.710921","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26574","09:27:12.715995","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26575","09:27:12.716186","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26576","09:27:12.716348","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26577","09:27:12.716468","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26578","09:27:12.716588","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a000da041d49ec67"
"26579","09:27:12.717644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26580","09:27:12.717838","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26581","09:27:12.722470","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26582","09:27:12.739787","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26583","09:27:12.744786","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26584","09:27:12.752470","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26585","09:27:12.752684","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26586","09:27:12.752775","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26587","09:27:12.752831","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a000da041d49ec67"
"26588","09:27:12.758605","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26589","09:27:12.780623","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26590","09:27:12.781959","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26591","09:27:12.794700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26592","09:27:12.795331","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26593","09:27:12.796519","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26594","09:27:12.796685","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26595","09:27:12.796834","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26596","09:27:12.796981","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26597","09:27:12.797134","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a000da041d49ec67"
"26598","09:27:12.801669","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26599","09:27:12.820470","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26600","09:27:12.823234","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26601","09:27:12.829235","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26602","09:27:12.829426","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26603","09:27:12.829573","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26604","09:27:12.829714","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26605","09:27:12.829863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26606","09:27:12.830712","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26607","09:27:12.830869","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a000da041d49ec67"
"26608","09:27:12.838388","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26609","09:27:12.854467","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26610","09:27:12.869229","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26611","09:27:12.870075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26612","09:27:12.870797","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26613","09:27:12.871247","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26614","09:27:12.871490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26615","09:27:12.871767","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a000da041d49ec67"
"26616","09:27:12.874952","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26617","09:27:12.896328","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26618","09:27:12.898402","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26619","09:27:12.901703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26620","09:27:12.901871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26621","09:27:12.901932","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26622","09:27:12.901972","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26623","09:27:12.902009","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"26624","09:27:12.910613","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26625","09:27:12.910805","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26626","09:27:12.926730","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26627","09:27:12.932116","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26628","09:27:12.934120","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26629","09:27:12.939867","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26630","09:27:12.940054","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26631","09:27:12.940132","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26632","09:27:12.940173","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26633","09:27:12.940208","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26634","09:27:12.940240","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26635","09:27:12.940269","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26636","09:27:12.940297","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a000da041d49ec67"
"26637","09:27:12.942514","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26638","09:27:12.944637","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26639","09:27:12.944834","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26640","09:27:12.963239","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"26641","09:27:12.971117","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26642","09:27:12.971367","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26643","09:27:12.987712","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26644","09:27:12.987994","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26645","09:27:12.988154","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26646","09:27:12.988261","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26647","09:27:12.988358","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26648","09:27:12.988495","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a000da041d49ec67"
"26649","09:27:12.989334","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26650","09:27:12.993073","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26651","09:27:12.993284","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26652","09:27:12.993346","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26653","09:27:12.993392","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26654","09:27:12.996074","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26655","09:27:13.013957","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26656","09:27:13.014191","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26657","09:27:13.015199","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26658","09:27:13.015347","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26659","09:27:13.015474","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26660","09:27:13.015600","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26661","09:27:13.015744","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a000da041d49ec67"
"26662","09:27:13.015865","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26663","09:27:13.017006","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26664","09:27:13.018409","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26665","09:27:13.018587","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26666","09:27:13.020049","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26667","09:27:13.021002","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26668","09:27:13.021178","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26669","09:27:13.032627","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26670","09:27:13.037904","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26671","09:27:13.042746","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26672","09:27:13.042972","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26673","09:27:13.043066","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26674","09:27:13.043122","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26675","09:27:13.043170","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=a000da041d49ec67"
"26676","09:27:13.070647","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26677","09:27:13.071103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26678","09:27:13.071270","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26679","09:27:13.071761","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26680","09:27:13.071861","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26681","09:27:13.071919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26682","09:27:13.071983","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26683","09:27:13.076230","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26684","09:27:13.076468","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26685","09:27:13.076657","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26686","09:27:13.076850","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26687","09:27:13.077021","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26688","09:27:13.077208","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26689","09:27:13.077391","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26690","09:27:13.077576","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26691","09:27:13.077778","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26692","09:27:13.077974","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26693","09:27:13.078159","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26694","09:27:13.078419","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26695","09:27:13.078607","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26696","09:27:13.078776","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26697","09:27:13.078945","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26698","09:27:13.079107","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26699","09:27:13.079268","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26700","09:27:13.079447","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26701","09:27:13.079609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26702","09:27:13.079781","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26703","09:27:13.079941","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26704","09:27:13.080094","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26705","09:27:13.080236","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26706","09:27:13.080392","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26707","09:27:13.080551","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26708","09:27:13.080710","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a000da041d49ec67"
"26709","09:27:13.080881","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26710","09:27:13.081263","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26711","09:27:13.081401","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26712","09:27:13.081526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26713","09:27:13.083889","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26714","09:27:13.084101","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26715","09:27:13.084166","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26716","09:27:13.084209","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26717","09:27:13.084250","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26718","09:27:13.084290","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26719","09:27:13.084723","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26720","09:27:13.101294","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26721","09:27:13.105051","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26722","09:27:13.105299","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26723","09:27:13.105389","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26724","09:27:13.105444","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26725","09:27:13.105493","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"26726","09:27:13.110468","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26727","09:27:13.110632","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26728","09:27:13.110696","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26729","09:27:13.125018","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26730","09:27:13.133979","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26731","09:27:13.141498","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=6ed274ef5e77399d, PKN: 7477512, CRYPTO, PADDING"
"26732","09:27:13.149703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26733","09:27:13.149934","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26734","09:27:13.150030","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26735","09:27:13.150083","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26736","09:27:13.150129","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26737","09:27:13.150175","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a000da041d49ec67"
"26738","09:27:13.154402","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26739","09:27:13.154618","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26740","09:27:13.154694","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26741","09:27:13.178545","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26742","09:27:13.178869","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26743","09:27:13.179020","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26744","09:27:13.179296","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26745","09:27:13.179450","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26746","09:27:13.179639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26747","09:27:13.179817","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26748","09:27:13.179964","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26749","09:27:13.180101","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26750","09:27:13.180241","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26751","09:27:13.180375","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26752","09:27:13.180507","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26753","09:27:13.180652","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a000da041d49ec67"
"26754","09:27:13.184917","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26755","09:27:13.185181","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26756","09:27:13.185381","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26757","09:27:13.185510","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26758","09:27:13.185639","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26759","09:27:13.202374","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26760","09:27:13.210642","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26761","09:27:13.222533","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26762","09:27:13.222789","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26763","09:27:13.222915","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26764","09:27:13.223026","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a000da041d49ec67"
"26765","09:27:13.225053","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26766","09:27:13.225253","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26767","09:27:13.225410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26768","09:27:13.225574","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26769","09:27:13.225725","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26770","09:27:13.225871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26771","09:27:13.226028","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"26772","09:27:13.229867","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26773","09:27:13.230119","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26774","09:27:13.252196","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26775","09:27:13.278688","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26776","09:27:13.283387","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26777","09:27:13.287317","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
