"No.","Time","Source","Destination","Protocol","Length","Info"
"28722","09:43:51.794148","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28723","09:43:51.794681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28724","09:43:51.795338","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28725","09:43:51.795808","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28726","09:43:51.796397","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28727","09:43:51.799951","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28728","09:43:51.819487","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28729","09:43:51.822353","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28730","09:43:51.822851","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28731","09:43:51.823282","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28732","09:43:51.823460","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28733","09:43:51.824316","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28734","09:43:51.825068","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28735","09:43:51.825290","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28736","09:43:51.844385","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28737","09:43:51.846986","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28738","09:43:51.862024","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28739","09:43:51.864610","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28740","09:43:51.864886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28741","09:43:51.864974","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28742","09:43:51.865038","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28743","09:43:51.865092","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28744","09:43:51.868220","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28745","09:43:51.869520","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28746","09:43:51.890912","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28747","09:43:51.891355","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28748","09:43:51.891660","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28749","09:43:51.896034","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28750","09:43:51.900408","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28751","09:43:51.900964","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28752","09:43:51.902337","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28753","09:43:51.902585","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28754","09:43:51.902704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28755","09:43:51.902772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28756","09:43:51.902827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28757","09:43:51.902879","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28758","09:43:51.906128","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28759","09:43:51.912359","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28760","09:43:51.926741","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28761","09:43:51.928488","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28762","09:43:51.928970","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28763","09:43:51.929386","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28764","09:43:51.929799","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28765","09:43:51.930286","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28766","09:43:51.934495","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28767","09:43:51.954743","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28768","09:43:51.957022","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28769","09:43:51.964416","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28770","09:43:51.964975","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28771","09:43:51.968240","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28772","09:43:51.968928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28773","09:43:51.969548","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28774","09:43:51.970624","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28775","09:43:51.993792","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28776","09:43:51.994172","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28777","09:43:51.998517","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28778","09:43:51.999078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28779","09:43:51.999521","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28780","09:43:51.999861","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28781","09:43:52.000301","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28782","09:43:52.000969","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28783","09:43:52.018738","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28784","09:43:52.032703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28785","09:43:52.033533","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28786","09:43:52.034137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28787","09:43:52.034928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28788","09:43:52.035568","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28789","09:43:52.036421","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28790","09:43:52.059655","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28791","09:43:52.059946","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28792","09:43:52.060134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28793","09:43:52.060306","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28794","09:43:52.060481","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28795","09:43:52.060680","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28796","09:43:52.064250","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28797","09:43:52.069395","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28798","09:43:52.069646","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28799","09:43:52.079706","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28800","09:43:52.086405","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28801","09:43:52.098680","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28802","09:43:52.099393","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28803","09:43:52.099923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28804","09:43:52.100700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28805","09:43:52.101781","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28806","09:43:52.102562","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28807","09:43:52.125653","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28808","09:43:52.127745","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28809","09:43:52.127953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28810","09:43:52.128010","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28811","09:43:52.128048","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28812","09:43:52.128083","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28813","09:43:52.128116","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28814","09:43:52.128148","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28815","09:43:52.128181","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28816","09:43:52.134550","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28817","09:43:52.156338","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28818","09:43:52.156651","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28819","09:43:52.164433","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28820","09:43:52.165009","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28821","09:43:52.165481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28822","09:43:52.165921","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28823","09:43:52.166421","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28824","09:43:52.169079","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28825","09:43:52.189798","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28826","09:43:52.190619","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28827","09:43:52.196518","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28828","09:43:52.197180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28829","09:43:52.197730","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28830","09:43:52.198325","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28831","09:43:52.198849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28832","09:43:52.199369","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28833","09:43:52.199703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28834","09:43:52.200027","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28835","09:43:52.200377","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28836","09:43:52.200702","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28837","09:43:52.201125","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28838","09:43:52.201403","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28839","09:43:52.201629","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28840","09:43:52.201848","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28841","09:43:52.202058","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28842","09:43:52.202330","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28843","09:43:52.202399","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28844","09:43:52.202627","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28845","09:43:52.202841","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28846","09:43:52.203049","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28847","09:43:52.203255","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28848","09:43:52.203590","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28849","09:43:52.203817","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28850","09:43:52.206459","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28851","09:43:52.207544","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28852","09:43:52.208157","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28853","09:43:52.208478","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28854","09:43:52.208831","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28855","09:43:52.209190","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28856","09:43:52.209564","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28857","09:43:52.209936","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28858","09:43:52.210315","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28859","09:43:52.210460","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28860","09:43:52.210844","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28861","09:43:52.211221","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28862","09:43:52.212554","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28863","09:43:52.214534","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28864","09:43:52.226639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28865","09:43:52.226865","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28866","09:43:52.226940","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28867","09:43:52.227017","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28868","09:43:52.227065","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28869","09:43:52.227110","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28870","09:43:52.234526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28871","09:43:52.252255","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28872","09:43:52.256601","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28873","09:43:52.258959","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28874","09:43:52.259487","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28875","09:43:52.259962","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28876","09:43:52.260440","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28877","09:43:52.260922","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28878","09:43:52.261550","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28879","09:43:52.262596","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28880","09:43:52.283290","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28881","09:43:52.283826","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28882","09:43:52.298950","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28883","09:43:52.299718","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28884","09:43:52.300898","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28885","09:43:52.301423","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28886","09:43:52.301804","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28887","09:43:52.304191","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28888","09:43:52.323767","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28889","09:43:52.324549","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28890","09:43:52.324708","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28891","09:43:52.324781","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28892","09:43:52.324820","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28893","09:43:52.324856","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28894","09:43:52.324887","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28895","09:43:52.324918","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28896","09:43:52.330451","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28897","09:43:52.330630","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28898","09:43:52.351923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28899","09:43:52.352276","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28900","09:43:52.352470","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28901","09:43:52.362348","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28902","09:43:52.364826","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28903","09:43:52.365118","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28904","09:43:52.365321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28905","09:43:52.365461","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28906","09:43:52.365642","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28907","09:43:52.370526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28908","09:43:52.370653","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28909","09:43:52.384580","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28910","09:43:52.384801","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28911","09:43:52.385174","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28912","09:43:52.390502","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28913","09:43:52.404520","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28914","09:43:52.404754","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28915","09:43:52.404806","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28916","09:43:52.404842","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28917","09:43:52.404875","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28918","09:43:52.404912","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28919","09:43:52.410516","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28920","09:43:52.430399","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28921","09:43:52.431446","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28922","09:43:52.439731","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28923","09:43:52.450972","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28924","09:43:52.459908","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28925","09:43:52.460114","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28926","09:43:52.460178","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28927","09:43:52.460215","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28928","09:43:52.460247","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28929","09:43:52.460278","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28930","09:43:52.461972","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28931","09:43:52.463612","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28932","09:43:52.466438","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28933","09:43:52.470685","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28934","09:43:52.479918","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28935","09:43:52.481866","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28936","09:43:52.491429","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28937","09:43:52.491604","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28938","09:43:52.491792","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28939","09:43:52.491863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28940","09:43:52.491902","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28941","09:43:52.491937","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28942","09:43:52.492670","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28943","09:43:52.492805","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28944","09:43:52.492870","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28945","09:43:52.492923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28946","09:43:52.518592","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28947","09:43:52.540195","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28948","09:43:52.540919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28949","09:43:52.541432","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28950","09:43:52.541916","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28951","09:43:52.542512","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=8c00d183428dd91d"
