"No.","Time","Source","Destination","Protocol","Length","Info"
"17245","13:05:36.000111","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"17246","13:05:36.000212","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8934174 Ack=2492 Win=2048 Len=1448 TSval=1725504578 TSecr=1637499090 [TCP PDU reassembled in 17247]"
"17247","13:05:36.000281","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17248","13:05:36.000325","10.110.87.99","157.240.245.23","TLSv1.2","534","Application Data"
"17249","13:05:36.000353","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8934174 Win=2743 Len=0 TSval=1637499099 TSecr=1725504573"
"17250","13:05:36.000381","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8935696 Win=2738 Len=0 TSval=1637499104 TSecr=1725504578"
"17251","13:05:36.000407","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8936178 Win=2737 Len=0 TSval=1637499105 TSecr=1725504578"
"17252","13:05:36.000460","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"17253","13:05:36.000494","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8936466 Win=2736 Len=0 TSval=1637499150 TSecr=1725504624"
"17254","13:05:36.000640","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8936466 Ack=2492 Win=2048 Len=1448 TSval=1725504629 TSecr=1637499150 [TCP PDU reassembled in 17255]"
"17255","13:05:36.000675","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17256","13:05:36.000711","10.110.87.99","157.240.245.23","TLSv1.2","277","Application Data"
"17257","13:05:36.000769","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8937914 Win=2733 Len=0 TSval=1637499155 TSecr=1725504629"
"17258","13:05:36.000797","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8937988 Win=2733 Len=0 TSval=1637499155 TSecr=1725504629"
"17259","13:05:36.000954","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8938213 Win=2733 Len=0 TSval=1637499155 TSecr=1725504629"
"17260","13:05:36.001031","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8938213 Ack=2492 Win=2048 Len=1448 TSval=1725504637 TSecr=1637499155 [TCP PDU reassembled in 17261]"
"17261","13:05:36.001065","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17262","13:05:36.001102","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"17263","13:05:36.001138","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"17264","13:05:36.001206","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8940317 Ack=2492 Win=2048 Len=1448 TSval=1725504641 TSecr=1637499155 [TCP PDU reassembled in 17265]"
"17265","13:05:36.001238","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17266","13:05:36.001282","10.110.87.99","157.240.245.23","TLSv1.2","533","Application Data"
"17267","13:05:36.001309","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8939735 Win=2728 Len=0 TSval=1637499163 TSecr=1725504637"
"17268","13:05:36.001359","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8940025 Win=2733 Len=0 TSval=1637499163 TSecr=1725504637"
"17269","13:05:36.001557","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8940317 Win=2739 Len=0 TSval=1637499163 TSecr=1725504637"
"17270","13:05:36.001585","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8941839 Win=2734 Len=0 TSval=1637499167 TSecr=1725504641"
"17271","13:05:36.001722","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8942320 Win=2733 Len=0 TSval=1637499167 TSecr=1725504642"
"17272","13:05:36.001763","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"17273","13:05:36.001872","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8942606 Win=2733 Len=0 TSval=1637499199 TSecr=1725504673"
"17274","13:05:36.001999","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8942606 Ack=2492 Win=2048 Len=1448 TSval=1725504678 TSecr=1637499199 [TCP PDU reassembled in 17275]"
"17275","13:05:36.002036","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17276","13:05:36.002080","10.110.87.99","157.240.245.23","TLSv1.2","404","Application Data"
"17277","13:05:36.002110","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8944128 Win=2728 Len=0 TSval=1637499205 TSecr=1725504678"
"17278","13:05:36.002335","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8944480 Win=2727 Len=0 TSval=1637499205 TSecr=1725504678"
"17279","13:05:36.002786","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8944480 Ack=2492 Win=2048 Len=1448 TSval=1725504741 TSecr=1637499205 [TCP PDU reassembled in 17280]"
"17280","13:05:36.002865","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17281","13:05:36.002950","10.110.87.99","157.240.245.23","TLSv1.2","367","Application Data"
"17282","13:05:36.003154","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8946002 Win=2744 Len=0 TSval=1637499267 TSecr=1725504741"
"17283","13:05:36.003183","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8946317 Win=2744 Len=0 TSval=1637499268 TSecr=1725504741"
"17284","13:05:36.003211","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8946317 Ack=2492 Win=2048 Len=1448 TSval=1725504746 TSecr=1637499268 [TCP PDU reassembled in 17285]"
"17285","13:05:36.003224","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17286","13:05:36.003246","10.110.87.99","157.240.245.23","TLSv1.2","113","Application Data"
"17287","13:05:36.003257","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8947839 Win=2744 Len=0 TSval=1637499271 TSecr=1725504746"
"17288","13:05:36.003267","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8947900 Win=2744 Len=0 TSval=1637499272 TSecr=1725504746"
"17289","13:05:36.003281","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"17290","13:05:36.003291","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8948190 Win=2744 Len=0 TSval=1637499292 TSecr=1725504766"
"17291","13:05:36.003408","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8948190 Ack=2492 Win=2048 Len=1448 TSval=1725504782 TSecr=1637499292 [TCP PDU reassembled in 17292]"
"17292","13:05:36.003452","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17293","13:05:36.003465","10.110.87.99","157.240.245.23","TLSv1.2","171","Application Data"
"17294","13:05:36.003476","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8949712 Win=2744 Len=0 TSval=1637499308 TSecr=1725504782"
"17295","13:05:36.003504","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8949831 Win=2744 Len=0 TSval=1637499309 TSecr=1725504783"
"17296","13:05:36.003669","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56905  >  51617 [ACK] Seq=0 Ack=2 Win=5966 Len=0"
"17297","13:05:36.003705","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51617  >  56905 [ACK] Seq=2 Ack=1 Win=6203 Len=0 TSval=886299809 TSecr=2604656946"
"17298","13:05:36.003732","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=131863 Ack=73809 Win=2043 Len=1380 TSval=7747826 TSecr=3068659764 [TCP PDU reassembled in 17299]"
"17299","13:05:36.003849","157.240.245.63","10.110.87.99","TLSv1.2","1114","Application Data"
"17300","13:05:36.003939","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"17301","13:05:36.003952","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=73809 Ack=134542 Win=2007 Len=0 TSval=3068659993 TSecr=7747827"
"17302","13:05:36.003981","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8949831 Ack=2492 Win=2048 Len=1448 TSval=1725504811 TSecr=1637499309 [TCP PDU reassembled in 17303]"
"17303","13:05:36.004237","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17304","13:05:36.004252","10.110.87.99","157.240.245.23","TLSv1.2","211","Application Data"
"17305","13:05:36.004265","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8951353 Win=2744 Len=0 TSval=1637499337 TSecr=1725504811"
"17306","13:05:36.004484","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8951512 Win=2744 Len=0 TSval=1637499338 TSecr=1725504812"
"17307","13:05:36.004677","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"17308","13:05:36.004978","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8951804 Win=2744 Len=0 TSval=1637499373 TSecr=1725504846"
"17309","13:05:36.005197","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"17310","13:05:36.005303","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8952092 Ack=2492 Win=2048 Len=1448 TSval=1725504871 TSecr=1637499373 [TCP PDU reassembled in 17311]"
"17311","13:05:36.005348","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17312","13:05:36.005383","10.110.87.99","157.240.245.23","TLSv1.2","102","Application Data"
"17313","13:05:36.005438","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8952092 Win=2744 Len=0 TSval=1637499393 TSecr=1725504866"
"17314","13:05:36.005515","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 17313#1] 443  >  51879 [ACK] Seq=2492 Ack=8952092 Win=2744 Len=0 TSval=1637499399 TSecr=1725504866 SLE=8953614 SRE=8953664"
"17315","13:05:36.005543","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8953664 Win=2738 Len=0 TSval=1637499399 TSecr=1725504871"
"17316","13:05:36.005607","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8953664 Ack=2492 Win=2048 Len=1448 TSval=1725504879 TSecr=1637499399 [TCP PDU reassembled in 17317]"
"17317","13:05:36.005639","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17318","13:05:36.005681","10.110.87.99","157.240.245.23","TLSv1.2","566","Application Data"
"17319","13:05:36.005768","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"17320","13:05:36.005968","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8955700 Win=2744 Len=0 TSval=1637499405 TSecr=1725504879"
"17321","13:05:36.006161","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8955988 Win=2744 Len=0 TSval=1637499408 TSecr=1725504882"
"17322","13:05:36.006245","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8955988 Ack=2492 Win=2048 Len=1448 TSval=1725504925 TSecr=1637499408 [TCP PDU reassembled in 17323]"
"17323","13:05:36.006268","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17324","13:05:36.006298","10.110.87.99","157.240.245.23","TLSv1.2","351","Application Data"
"17325","13:05:36.006319","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 17321#1] 443  >  51879 [ACK] Seq=2492 Ack=8955988 Win=2744 Len=0 TSval=1637499452 TSecr=1725504882 SLE=8957510 SRE=8957809"
"17326","13:05:36.006408","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8957809 Win=2737 Len=0 TSval=1637499453 TSecr=1725504925"
"17327","13:05:36.006435","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"17328","13:05:36.006671","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8958096 Win=2744 Len=0 TSval=1637499470 TSecr=1725504944"
"17329","13:05:36.006736","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8958096 Ack=2492 Win=2048 Len=1448 TSval=1725504960 TSecr=1637499470 [TCP PDU reassembled in 17330]"
"17330","13:05:36.006763","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17331","13:05:36.006786","10.110.87.99","157.240.245.23","TLSv1.2","134","Application Data"
"17332","13:05:36.006809","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8959618 Win=2744 Len=0 TSval=1637499486 TSecr=1725504960"
"17333","13:05:36.006828","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8959700 Win=2744 Len=0 TSval=1637499486 TSecr=1725504960"
"17334","13:05:36.006853","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"17335","13:05:36.007076","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57189  >  51652 [ACK] Seq=950 Ack=531 Win=397824 Len=0"
"17336","13:05:36.007121","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57187  >  51652 [ACK] Seq=834 Ack=531 Win=397824 Len=0"
"17337","13:05:36.007182","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8959992 Ack=2492 Win=2048 Len=1448 TSval=1725504990 TSecr=1637499486 [TCP PDU reassembled in 17339]"
"17338","13:05:36.007205","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57189 [ACK] Seq=531 Ack=951 Win=397312 Len=0 TSval=803673458 TSecr=914392448"
"17339","13:05:36.007228","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17340","13:05:36.007247","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57187 [ACK] Seq=531 Ack=835 Win=397440 Len=0 TSval=2691918778 TSecr=2980394137"
"17341","13:05:36.007456","10.110.87.99","157.240.245.23","TLSv1.2","503","Application Data"
"17342","13:05:36.007480","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8959992 Win=2744 Len=0 TSval=1637499512 TSecr=1725504986"
"17343","13:05:36.007501","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8961514 Win=2744 Len=0 TSval=1637499516 TSecr=1725504990"
"17344","13:05:36.007669","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8961965 Win=2744 Len=0 TSval=1637499517 TSecr=1725504991"
"17345","13:05:36.007699","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"17346","13:05:36.007867","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8962251 Ack=2492 Win=2048 Len=1448 TSval=1725505034 TSecr=1637499517 [TCP PDU reassembled in 17347]"
"17347","13:05:36.007891","10.110.87.99","157.240.245.23","TLSv1.2","110","Application Data"
"17348","13:05:36.008012","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8963757 Ack=2492 Win=2048 Len=1448 TSval=1725505041 TSecr=1637499517 [TCP PDU reassembled in 17349]"
"17349","13:05:36.008034","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17350","13:05:36.008209","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"17351","13:05:36.008261","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=8964123 Ack=2492 Win=2048 Len=1448 TSval=1725505055 TSecr=1637499517"
"17352","13:05:36.008350","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=3d659a1aab349eb0, PKN: 12215913, CRYPTO, PADDING"
"17353","13:05:36.008377","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"17354","13:05:36.008588","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8965858 Ack=2492 Win=2048 Len=1448 TSval=1725505078 TSecr=1637499517 [TCP PDU reassembled in 17355]"
"17355","13:05:36.008636","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"17356","13:05:36.008683","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8968754 Ack=2492 Win=2048 Len=1448 TSval=1725505079 TSecr=1637499517 [TCP PDU reassembled in 17376]"
"17357","13:05:36.008703","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8963699 Win=2741 Len=0 TSval=1637499608 TSecr=1725505030"
"17358","13:05:36.008722","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8965571 Win=2744 Len=0 TSval=1637499609 TSecr=1725505034"
"17359","13:05:36.008810","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 17358#1] 443  >  51879 [ACK] Seq=2492 Ack=8965571 Win=2744 Len=0 TSval=1637499609 TSecr=1725505055"
"17360","13:05:36.008959","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8965858 Win=2743 Len=0 TSval=1637499609 TSecr=1725505062"
"17361","13:05:36.008981","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8967306 Win=2738 Len=0 TSval=1637499609 TSecr=1725505078"
"17362","13:05:36.009003","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8970202 Win=2727 Len=0 TSval=1637499609 TSecr=1725505079"
"17363","13:05:36.009114","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8970202 Ack=2492 Win=2048 Len=1448 TSval=1725505088 TSecr=1637499608 [TCP PDU reassembled in 17376]"
"17364","13:05:36.009271","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8971650 Ack=2492 Win=2048 Len=1448 TSval=1725505088 TSecr=1637499608 [TCP PDU reassembled in 17376]"
"17365","13:05:36.009325","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8973098 Ack=2492 Win=2048 Len=1448 TSval=1725505088 TSecr=1637499608 [TCP PDU reassembled in 17376]"
"17366","13:05:36.009510","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8974546 Ack=2492 Win=2048 Len=1448 TSval=1725505088 TSecr=1637499608 [TCP PDU reassembled in 17376]"
"17367","13:05:36.009561","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8975994 Ack=2492 Win=2048 Len=1448 TSval=1725505089 TSecr=1637499609 [TCP PDU reassembled in 17376]"
"17368","13:05:36.009681","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8977442 Ack=2492 Win=2048 Len=1448 TSval=1725505089 TSecr=1637499609 [TCP PDU reassembled in 17376]"
"17369","13:05:36.009727","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8978890 Ack=2492 Win=2048 Len=1448 TSval=1725505089 TSecr=1637499609 [TCP PDU reassembled in 17376]"
"17370","13:05:36.009895","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8980338 Ack=2492 Win=2048 Len=1448 TSval=1725505089 TSecr=1637499609 [TCP PDU reassembled in 17376]"
"17371","13:05:36.009941","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8981786 Ack=2492 Win=2048 Len=1448 TSval=1725505089 TSecr=1637499609 [TCP PDU reassembled in 17376]"
"17372","13:05:36.009964","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8973098 Win=2725 Len=0 TSval=1637499614 TSecr=1725505088"
"17373","13:05:36.009984","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8975994 Win=2725 Len=0 TSval=1637499614 TSecr=1725505088"
"17374","13:05:36.010068","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8978890 Win=2725 Len=0 TSval=1637499617 TSecr=1725505089"
"17375","13:05:36.010194","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8981786 Win=2725 Len=0 TSval=1637499617 TSecr=1725505089"
"17376","13:05:36.010241","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"17377","13:05:36.010285","10.110.87.99","157.240.245.23","TLSv1.2","1395","Application Data"
"17378","13:05:36.010330","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8986025 Ack=2492 Win=2048 Len=1448 TSval=1725505113 TSecr=1637499617 [TCP PDU reassembled in 17379]"
"17379","13:05:36.010352","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17380","13:05:36.010630","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8987547 Ack=2492 Win=2048 Len=1448 TSval=1725505114 TSecr=1637499617 [TCP PDU reassembled in 17381]"
"17381","13:05:36.010664","10.110.87.99","157.240.245.23","TLSv1.2","650","Application Data"
"17382","13:05:36.010685","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8983234 Win=2733 Len=0 TSval=1637499617 TSecr=1725505089"
"17383","13:05:36.010704","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8986025 Win=2725 Len=0 TSval=1637499639 TSecr=1725505111"
"17384","13:05:36.010724","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8987473 Win=2733 Len=0 TSval=1637499639 TSecr=1725505113"
"17385","13:05:36.010743","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8987547 Win=2733 Len=0 TSval=1637499641 TSecr=1725505113"
"17386","13:05:36.010761","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8989593 Win=2726 Len=0 TSval=1637499641 TSecr=1725505114"
"17387","13:05:36.010787","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"17388","13:05:36.011006","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"17389","13:05:36.011052","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=73809 Ack=134542 Win=2048 Len=1380 TSval=3068660362 TSecr=7747827 [TCP PDU reassembled in 17390]"
"17390","13:05:36.011171","10.110.87.99","157.240.245.63","TLSv1.2","533","Application Data"
"17391","13:05:36.011196","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"17392","13:05:36.011216","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"17393","13:05:36.011241","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"17394","13:05:36.011285","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8990205 Ack=2492 Win=2048 Len=1448 TSval=1725505165 TSecr=1637499641 [TCP PDU reassembled in 17395]"
"17395","13:05:36.011306","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17396","13:05:36.011338","10.110.87.99","157.240.245.23","TLSv1.2","620","Application Data"
"17397","13:05:36.011571","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8992295 Ack=2492 Win=2048 Len=1448 TSval=1725505172 TSecr=1637499641 [TCP PDU reassembled in 17398]"
"17398","13:05:36.011596","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17399","13:05:36.011718","10.110.87.99","157.240.245.23","TLSv1.2","207","Application Data"
"17400","13:05:36.011758","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8989878 Win=2733 Len=0 TSval=1637499673 TSecr=1725505148"
"17401","13:05:36.012007","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2492 Ack=8989917 Win=2733 Len=0 TSval=1637499677 TSecr=1725505148"
"17402","13:05:36.012033","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"17403","13:05:36.012183","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8991653 Win=2744 Len=0 TSval=1637499691 TSecr=1725505162"
"17404","13:05:36.012238","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8992295 Win=2744 Len=0 TSval=1637499694 TSecr=1725505165"
"17405","13:05:36.012274","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8993817 Win=2744 Len=0 TSval=1637499698 TSecr=1725505172"
"17406","13:05:36.012287","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=134542 Ack=75670 Win=2043 Len=0 TSval=7748200 TSecr=3068660362"
"17407","13:05:36.012302","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"17408","13:05:36.012313","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=134577 Ack=75840 Win=2043 Len=0 TSval=7748204 TSecr=3068660362"
"17409","13:05:36.012324","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=75840 Ack=134577 Win=2048 Len=0 TSval=3068660387 TSecr=7748200"
"17410","13:05:36.012334","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=8993972 Ack=2539 Win=2048 Len=0 TSval=1725505186 TSecr=1637499677"
"17411","13:05:36.012345","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 108#54] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"17412","13:05:36.012354","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 109#54] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"17413","13:05:36.012364","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56896  >  51619 [ACK] Seq=1 Ack=641 Win=6158 Len=0"
"17414","13:05:36.012377","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 111#54] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"17415","13:05:36.012387","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 112#54] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"17416","13:05:36.012397","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 114#54] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034108693 TSecr=1039179294"
