"No.","Time","Source","Destination","Protocol","Length","Info"
"22849","13:09:13.999204","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"22850","13:09:13.999229","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"22851","13:09:13.999273","10.110.87.99","157.240.245.23","TLSv1.2","1462","Application Data"
"22852","13:09:13.999350","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3197 Ack=13083625 Win=2744 Len=0 TSval=1637717838 TSecr=1725723312"
"22853","13:09:13.999371","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3197 Ack=13083664 Win=2744 Len=0 TSval=1637717839 TSecr=1725723312"
"22854","13:09:13.999392","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"22855","13:09:13.999412","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=13085074 Ack=3244 Win=2048 Len=0 TSval=1725723317 TSecr=1637717839"
"22856","13:09:13.999457","10.110.87.99","157.240.245.23","TCP","1462","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=13083664 Ack=3244 Win=2048 Len=1410 TSval=1725723339 TSecr=1637717839"
"22857","13:09:13.999476","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13085074 Win=2744 Len=0 TSval=1637717865 TSecr=1725723339"
"22858","13:09:13.999539","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"22859","13:09:13.999585","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13085360 Ack=3244 Win=2048 Len=1448 TSval=1725723350 TSecr=1637717865 [TCP PDU reassembled in 22860]"
"22860","13:09:13.999609","10.110.87.99","157.240.245.23","TLSv1.2","104","Application Data"
"22861","13:09:13.999629","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13085360 Win=2743 Len=0 TSval=1637717873 TSecr=1725723346"
"22862","13:09:13.999647","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13086860 Win=2738 Len=0 TSval=1637717876 TSecr=1725723350"
"22863","13:09:13.999665","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"22864","13:09:13.999683","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604879551 TSecr=886514310"
"22865","13:09:13.999708","10.110.87.99","157.240.245.23","TLSv1.2","348","Application Data"
"22866","13:09:13.999753","10.110.87.99","157.240.245.23","TLSv1.2","1466","Application Data"
"22867","13:09:13.999771","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13087156 Win=2737 Len=0 TSval=1637717916 TSecr=1725723389"
"22868","13:09:13.999789","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13088570 Win=2733 Len=0 TSval=1637717919 TSecr=1725723393"
"22869","13:09:13.999867","10.110.87.99","157.240.245.23","TLSv1.2","1451","Application Data"
"22870","13:09:13.999891","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13089969 Win=2733 Len=0 TSval=1637717962 TSecr=1725723437"
"22871","13:09:13.999972","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"22872","13:09:13.999988","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13090257 Win=2733 Len=0 TSval=1637717991 TSecr=1725723465"
"22873","13:09:14.000140","10.110.87.99","157.240.245.23","TLSv1.2","1421","Application Data"
"22874","13:09:14.000155","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13091626 Win=2733 Len=0 TSval=1637718015 TSecr=1725723489"
"22875","13:09:14.000185","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=4941c8172ee85173, PKN: 8276207, CRYPTO, PADDING"
"22876","13:09:15.002078","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"22877","13:09:15.002206","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13091910 Win=2733 Len=0 TSval=1637718068 TSecr=1725723542"
"22878","13:09:15.002399","10.110.87.99","157.240.245.23","TLSv1.2","1449","Application Data"
"22879","13:09:15.002432","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13093307 Win=2733 Len=0 TSval=1637718091 TSecr=1725723566"
"22880","13:09:15.002762","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"22881","13:09:15.002865","10.110.87.99","157.240.245.23","TLSv1.2","1391","Application Data"
"22882","13:09:15.002906","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13093589 Win=2733 Len=0 TSval=1637718118 TSecr=1725723592"
"22883","13:09:15.002936","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13094928 Win=2733 Len=0 TSval=1637718123 TSecr=1725723596"
"22884","13:09:15.002995","10.110.87.99","157.240.245.23","TLSv1.2","1285","Application Data"
"22885","13:09:15.003087","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"22886","13:09:15.003425","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13096161 Win=2733 Len=0 TSval=1637718129 TSecr=1725723604"
"22887","13:09:15.003609","10.110.87.99","157.240.245.23","TLSv1.2","1211","Application Data"
"22888","13:09:15.003641","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13096449 Win=2733 Len=0 TSval=1637718134 TSecr=1725723604"
"22889","13:09:15.003751","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13097608 Win=2733 Len=0 TSval=1637718135 TSecr=1725723609"
"22890","13:09:15.004018","10.110.87.99","157.240.245.23","TLSv1.2","1470","Application Data"
"22891","13:09:15.004048","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13099026 Win=2733 Len=0 TSval=1637718140 TSecr=1725723614"
"22892","13:09:15.004085","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"22893","13:09:15.004198","10.110.87.99","157.240.245.23","TLSv1.2","1331","Application Data"
"22894","13:09:15.004295","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=13099150 Ack=3244 Win=2048 Len=1448 TSval=1725723661 TSecr=1637718140"
"22895","13:09:15.004363","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"22896","13:09:15.004431","10.110.87.99","157.240.245.23","TLSv1.2","1318","Application Data"
"22897","13:09:15.004460","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"22898","13:09:15.004575","10.110.87.99","157.240.245.23","TLSv1.2","1344","Application Data"
"22899","13:09:15.004604","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13100598 Win=2744 Len=0 TSval=1637718238 TSecr=1725723645"
"22900","13:09:15.004636","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 22899#1] 443  >  51879 [ACK] Seq=3244 Ack=13100598 Win=2744 Len=0 TSval=1637718238 TSecr=1725723661"
"22901","13:09:15.004669","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13100887 Win=2743 Len=0 TSval=1637718238 TSecr=1725723679"
"22902","13:09:15.004806","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13102153 Win=2739 Len=0 TSval=1637718238 TSecr=1725723683"
"22903","13:09:15.004844","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13103445 Win=2734 Len=0 TSval=1637718239 TSecr=1725723706"
"22904","13:09:15.004874","157.240.245.12","10.110.87.99","TLSv1.2","93","Application Data"
"22905","13:09:15.004932","10.110.87.99","157.240.245.12","TCP","52","51379  >  443 [ACK] Seq=588 Ack=645 Win=2048 Len=0 TSval=346310947 TSecr=1742638870"
"22906","13:09:15.004976","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"22907","13:09:15.005172","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13103730 Win=2733 Len=0 TSval=1637718293 TSecr=1725723768"
"22908","13:09:15.005217","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"22909","13:09:15.005325","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13104018 Win=2733 Len=0 TSval=1637718305 TSecr=1725723780"
"22910","13:09:15.005396","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13104018 Ack=3244 Win=2048 Len=1448 TSval=1725723784 TSecr=1637718305 [TCP PDU reassembled in 22911]"
"22911","13:09:15.005508","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22912","13:09:15.005552","10.110.87.99","157.240.245.23","TLSv1.2","370","Application Data"
"22913","13:09:15.005726","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13105540 Win=2728 Len=0 TSval=1637718309 TSecr=1725723784"
"22914","13:09:15.005782","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13105858 Win=2733 Len=0 TSval=1637718310 TSecr=1725723784"
"22915","13:09:15.005860","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13105858 Ack=3244 Win=2048 Len=1448 TSval=1725723796 TSecr=1637718310 [TCP PDU reassembled in 22916]"
"22916","13:09:15.005916","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22917","13:09:15.005949","10.110.87.99","157.240.245.23","TLSv1.2","78","Application Data"
"22918","13:09:15.005977","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13107380 Win=2728 Len=0 TSval=1637718323 TSecr=1725723796"
"22919","13:09:15.006003","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13107406 Win=2733 Len=0 TSval=1637718325 TSecr=1725723797"
"22920","13:09:15.006044","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"22921","13:09:15.006157","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13107689 Win=2733 Len=0 TSval=1637718344 TSecr=1725723818"
"22922","13:09:15.006225","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13107689 Ack=3244 Win=2048 Len=1448 TSval=1725723832 TSecr=1637718344 [TCP PDU reassembled in 22923]"
"22923","13:09:15.006256","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22924","13:09:15.006288","10.110.87.99","157.240.245.23","TLSv1.2","237","Application Data"
"22925","13:09:15.006315","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13109211 Win=2728 Len=0 TSval=1637718358 TSecr=1725723832"
"22926","13:09:15.006341","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13109396 Win=2733 Len=0 TSval=1637718358 TSecr=1725723832"
"22927","13:09:15.006559","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"22928","13:09:15.006649","10.110.87.99","157.240.245.23","TLSv1.2","1386","Application Data"
"22929","13:09:15.006706","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13109682 Win=2733 Len=0 TSval=1637718382 TSecr=1725723857"
"22930","13:09:15.006771","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13111016 Win=2733 Len=0 TSval=1637718386 TSecr=1725723861"
"22931","13:09:15.006821","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"22932","13:09:15.006851","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13111303 Win=2733 Len=0 TSval=1637718422 TSecr=1725723895"
"22933","13:09:15.006915","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13111303 Ack=3244 Win=2048 Len=1448 TSval=1725723900 TSecr=1637718386 [TCP PDU reassembled in 22934]"
"22934","13:09:15.006946","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22935","13:09:15.006975","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"22936","13:09:15.007001","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13112825 Win=2733 Len=0 TSval=1637718426 TSecr=1725723900"
"22937","13:09:15.007034","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13112864 Win=2744 Len=0 TSval=1637718426 TSecr=1725723900"
"22938","13:09:15.007098","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13112864 Ack=3244 Win=2048 Len=1448 TSval=1725723934 TSecr=1637718426 [TCP PDU reassembled in 22939]"
"22939","13:09:15.007126","10.110.87.99","157.240.245.23","TLSv1.2","87","Application Data"
"22940","13:09:15.007157","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13114347 Win=2744 Len=0 TSval=1637718460 TSecr=1725723934"
"22941","13:09:15.007260","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"22942","13:09:15.007528","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13114638 Ack=3244 Win=2048 Len=1448 TSval=1725723966 TSecr=1637718460 [TCP PDU reassembled in 22943]"
"22943","13:09:15.007576","10.110.87.99","157.240.245.23","TLSv1.2","73","Application Data"
"22944","13:09:15.007647","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13114638 Win=2744 Len=0 TSval=1637718487 TSecr=1725723962"
"22945","13:09:15.007686","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13116107 Win=2744 Len=0 TSval=1637718491 TSecr=1725723966"
"22946","13:09:15.007714","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 49#68] 57189  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"22947","13:09:15.007740","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 50#68] 57187  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"22948","13:09:15.007765","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 51#68] 51652  >  57189 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=803892443 TSecr=914392448"
"22949","13:09:15.007794","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 53#68] 51652  >  57187 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=2692137763 TSecr=2980394137"
"22950","13:09:15.007860","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13116107 Ack=3244 Win=2048 Len=1448 TSval=1725723983 TSecr=1637718491 [TCP PDU reassembled in 22951]"
"22951","13:09:15.007895","10.110.87.99","157.240.245.23","TLSv1.2","86","Application Data"
"22952","13:09:15.007924","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13117589 Win=2744 Len=0 TSval=1637718509 TSecr=1725723983"
"22953","13:09:15.007971","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"22954","13:09:15.007998","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13117876 Win=2744 Len=0 TSval=1637718531 TSecr=1725724006"
"22955","13:09:15.008064","10.110.87.99","157.240.245.23","TLSv1.2","1465","Application Data"
"22956","13:09:15.008091","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13119289 Win=2744 Len=0 TSval=1637718547 TSecr=1725724021"
"22957","13:09:15.008127","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"22958","13:09:15.008153","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 157#67] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"22959","13:09:15.008177","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 158#67] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"22960","13:09:15.008202","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56896  >  51619 [ACK] Seq=1 Ack=641 Win=6150 Len=0"
"22961","13:09:15.008232","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 160#67] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"22962","13:09:15.008257","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 161#67] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"22963","13:09:15.008406","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 162#67] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034327587 TSecr=1039179294"
"22964","13:09:15.008548","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 163#67] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585927708 TSecr=3024072961"
"22965","13:09:15.008586","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51619  >  56896 [ACK] Seq=641 Ack=2 Win=6203 Len=0 TSval=1915858876 TSecr=1921377784"
"22966","13:09:15.008614","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 165#67] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392989079 TSecr=2404277106"
"22967","13:09:15.008648","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 166#67] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3489109978 TSecr=2300513062"
"22968","13:09:15.008675","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13119572 Win=2744 Len=0 TSval=1637718611 TSecr=1725724085"
"22969","13:09:15.008745","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13119572 Ack=3244 Win=2048 Len=1448 TSval=1725724104 TSecr=1637718611 [TCP PDU reassembled in 22970]"
"22970","13:09:15.008780","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22971","13:09:15.008816","10.110.87.99","157.240.245.23","TLSv1.2","187","Application Data"
"22972","13:09:15.008852","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"22973","13:09:15.008931","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13121522 Ack=3244 Win=2048 Len=1448 TSval=1725724108 TSecr=1637718611 [TCP PDU reassembled in 22974]"
"22974","13:09:15.008984","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"22975","13:09:15.009019","10.110.87.99","157.240.245.23","TLSv1.2","116","Application Data"
"22976","13:09:15.009049","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13121094 Win=2744 Len=0 TSval=1637718630 TSecr=1725724104"
"22977","13:09:15.009132","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13121522 Win=2744 Len=0 TSval=1637718631 TSecr=1725724105"
"22978","13:09:15.009169","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13123044 Win=2744 Len=0 TSval=1637718634 TSecr=1725724108"
"22979","13:09:15.009196","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13123108 Win=2744 Len=0 TSval=1637718635 TSecr=1725724108"
"22980","13:09:15.009237","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"22981","13:09:15.009305","10.110.87.99","157.240.245.23","TLSv1.2","1417","Application Data"
"22982","13:09:15.009333","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13123398 Win=2744 Len=0 TSval=1637718663 TSecr=1725724137"
"22983","13:09:15.009361","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13124763 Win=2744 Len=0 TSval=1637718668 TSecr=1725724142"
"22984","13:09:15.009779","10.110.87.99","157.240.245.23","TLSv1.2","1314","Application Data"
"22985","13:09:15.009818","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"22986","13:09:15.009890","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=13124859 Ack=3244 Win=2048 Len=1448 TSval=1725724185 TSecr=1637718668"
"22987","13:09:15.009952","10.110.87.99","157.240.245.23","TLSv1.2","1387","Application Data"
"22988","13:09:15.010009","10.110.87.99","157.240.245.23","TLSv1.2","1249","Application Data"
"22989","13:09:15.010042","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13126307 Win=2744 Len=0 TSval=1637718765 TSecr=1725724149"
"22990","13:09:15.010067","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 22989#1] 443  >  51879 [ACK] Seq=3244 Ack=13126307 Win=2744 Len=0 TSval=1637718765 TSecr=1725724185"
"22991","13:09:15.010093","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13127642 Win=2739 Len=0 TSval=1637718765 TSecr=1725724189"
"22992","13:09:15.010118","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13128839 Win=2735 Len=0 TSval=1637718765 TSecr=1725724226"
"22993","13:09:15.010152","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"22994","13:09:15.010212","10.110.87.99","157.240.245.23","TLSv1.2","1278","Application Data"
"22995","13:09:15.010238","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13129131 Win=2734 Len=0 TSval=1637718798 TSecr=1725724272"
"22996","13:09:15.010272","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"22997","13:09:15.010298","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13130357 Win=2733 Len=0 TSval=1637718800 TSecr=1725724275"
"22998","13:09:15.010364","10.110.87.99","157.240.245.23","TLSv1.2","1497","Application Data"
"22999","13:09:15.010391","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13130645 Win=2733 Len=0 TSval=1637718805 TSecr=1725724279"
"23000","13:09:15.010417","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13132090 Win=2733 Len=0 TSval=1637718809 TSecr=1725724283"
"23001","13:09:15.010562","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13132090 Ack=3244 Win=2048 Len=1448 TSval=1725724314 TSecr=1637718809 [TCP PDU reassembled in 23002]"
"23002","13:09:15.010599","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23003","13:09:15.010632","10.110.87.99","157.240.245.23","TLSv1.2","234","Application Data"
"23004","13:09:15.010667","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"23005","13:09:15.010778","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13133612 Win=2728 Len=0 TSval=1637718841 TSecr=1725724314"
"23006","13:09:15.010808","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13133794 Win=2728 Len=0 TSval=1637718841 TSecr=1725724314"
"23007","13:09:15.010977","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=13133833 Win=2728 Len=0 TSval=1637718841 TSecr=1725724315"
"23008","13:09:15.011009","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"23009","13:09:15.011043","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=13133833 Ack=3291 Win=2048 Len=0 TSval=1725724321 TSecr=1637718841"
"23010","13:09:15.011096","10.110.87.99","157.240.245.63","TLSv1.2","1081","Application Data"
"23011","13:09:15.011162","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"23012","13:09:15.011186","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"23013","13:09:15.011206","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=169032 Ack=94781 Win=2043 Len=0 TSval=7967362 TSecr=3068879524"
"23014","13:09:15.011221","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"23015","13:09:15.011241","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=94818 Ack=169067 Win=2048 Len=0 TSval=3068879528 TSecr=7967362"
"23016","13:09:15.011264","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"23017","13:09:15.011275","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604880554 TSecr=886514310"
"23018","13:09:15.011290","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"23019","13:09:15.011301","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=169067 Ack=94818 Win=2043 Len=0 TSval=7967405 TSecr=3068879524"
"23020","13:09:15.011421","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"23021","13:09:15.011432","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13134416 Win=2744 Len=0 TSval=1637718901 TSecr=1725724365"
"23022","13:09:15.011457","10.110.87.99","157.240.245.23","TLSv1.2","1359","Application Data"
"23023","13:09:15.011493","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13135723 Ack=3291 Win=2048 Len=1448 TSval=1725724386 TSecr=1637718901 [TCP PDU reassembled in 23024]"
"23024","13:09:15.011685","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23025","13:09:15.011908","10.110.87.99","157.240.245.23","TLSv1.2","142","Application Data"
"23026","13:09:15.011927","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13137245 Win=2744 Len=0 TSval=1637718912 TSecr=1725724381"
"23027","13:09:15.012272","10.110.87.99","157.240.245.23","TCP","142","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=13137245 Ack=3291 Win=2048 Len=90 TSval=1725724413 TSecr=1637718912"
"23028","13:09:15.012295","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13137335 Win=2744 Len=0 TSval=1637718938 TSecr=1725724413"
"23029","13:09:15.012312","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"23030","13:09:15.012345","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13137621 Ack=3291 Win=2048 Len=1448 TSval=1725724426 TSecr=1637718938 [TCP PDU reassembled in 23031]"
"23031","13:09:15.012359","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
