"No.","Time","Source","Destination","Protocol","Length","Info"
"21941","09:33:00.932502","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"21942","09:33:00.938744","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21943","09:33:00.953780","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21944","09:33:00.954098","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21945","09:33:00.954522","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"21946","09:33:00.955555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21947","09:33:00.955854","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21948","09:33:00.956160","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21949","09:33:00.956455","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=9300d8d549416c16"
"21950","09:33:00.959132","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21951","09:33:00.959342","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21952","09:33:00.978879","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"21953","09:33:00.985275","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21954","09:33:00.985596","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21955","09:33:00.988732","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21956","09:33:00.988946","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21957","09:33:00.989103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21958","09:33:00.989254","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21959","09:33:00.989399","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21960","09:33:00.989549","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21961","09:33:00.989690","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"21962","09:33:01.009434","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"21963","09:33:01.019215","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21964","09:33:01.019454","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21965","09:33:01.019539","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21966","09:33:01.019582","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21967","09:33:01.019619","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=9300d8d549416c16"
"21968","09:33:01.019680","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21969","09:33:01.019825","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21970","09:33:01.024214","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21971","09:33:01.038707","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"21972","09:33:01.045109","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21973","09:33:01.049883","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"21974","09:33:01.052567","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21975","09:33:01.052766","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21976","09:33:01.052929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21977","09:33:01.053068","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21978","09:33:01.053212","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=9300d8d549416c16"
"21979","09:33:01.054563","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21980","09:33:01.060170","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21981","09:33:01.078674","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"21982","09:33:01.082085","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21983","09:33:01.082691","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21984","09:33:01.086365","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21985","09:33:01.086959","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"21986","09:33:01.093629","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21987","09:33:01.094186","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21988","09:33:01.094433","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21989","09:33:01.094522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21990","09:33:01.094587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21991","09:33:01.094618","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21992","09:33:01.094642","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21993","09:33:01.094665","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=9300d8d549416c16"
"21994","09:33:01.098928","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"21995","09:33:01.099140","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21996","09:33:01.100672","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"21997","09:33:01.101743","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"21998","09:33:01.103707","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"21999","09:33:01.117258","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22000","09:33:01.118927","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22001","09:33:01.119427","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22002","09:33:01.119532","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22003","09:33:01.119583","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22004","09:33:01.119617","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22005","09:33:01.119653","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"22006","09:33:01.119712","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22007","09:33:01.122647","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22008","09:33:01.137246","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22009","09:33:01.141464","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22010","09:33:01.149239","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22011","09:33:01.149540","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22012","09:33:01.149683","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22013","09:33:01.149818","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"22014","09:33:01.178356","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22015","09:33:01.194714","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22016","09:33:01.194944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22017","09:33:01.195006","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22018","09:33:01.195040","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22019","09:33:01.195327","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22020","09:33:01.196084","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=9300d8d549416c16"
"22021","09:33:01.197734","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22022","09:33:01.202589","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22023","09:33:01.211805","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22024","09:33:01.217876","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22025","09:33:01.222386","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22026","09:33:01.222616","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22027","09:33:01.222690","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22028","09:33:01.222743","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22029","09:33:01.222819","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22030","09:33:01.222869","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22031","09:33:01.222911","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=9300d8d549416c16"
"22032","09:33:01.239597","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22033","09:33:01.245447","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22034","09:33:01.250740","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22035","09:33:01.256155","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22036","09:33:01.256357","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22037","09:33:01.256447","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22038","09:33:01.256501","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22039","09:33:01.256548","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=9300d8d549416c16"
"22040","09:33:01.262619","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22041","09:33:01.262907","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22042","09:33:01.276701","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22043","09:33:01.286001","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22044","09:33:01.293074","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22045","09:33:01.293333","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22046","09:33:01.293430","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22047","09:33:01.293487","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22048","09:33:01.293532","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22049","09:33:01.293575","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=9300d8d549416c16"
"22050","09:33:01.295276","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22051","09:33:01.297579","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22052","09:33:01.301139","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22053","09:33:01.318757","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22054","09:33:01.321074","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22055","09:33:01.321348","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22056","09:33:01.321401","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22057","09:33:01.321435","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22058","09:33:01.321466","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22059","09:33:01.321496","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=9300d8d549416c16"
"22060","09:33:01.329858","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22061","09:33:01.330079","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22062","09:33:01.330149","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22063","09:33:01.332690","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22064","09:33:01.338412","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22065","09:33:01.342108","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22066","09:33:01.349716","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22067","09:33:01.364202","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22068","09:33:01.364517","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22069","09:33:01.364704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22070","09:33:01.364849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22071","09:33:01.364987","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22072","09:33:01.365159","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=9300d8d549416c16"
"22073","09:33:01.365365","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22074","09:33:01.365556","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22075","09:33:01.365739","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22076","09:33:01.365919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22077","09:33:01.366103","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=9300d8d549416c16"
"22078","09:33:01.367493","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22079","09:33:01.369317","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22080","09:33:01.370967","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22081","09:33:01.371928","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22082","09:33:01.372136","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22083","09:33:01.372236","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22084","09:33:01.389897","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22085","09:33:01.393198","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22086","09:33:01.419363","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22087","09:33:01.419690","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22088","09:33:01.419870","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22089","09:33:01.420005","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22090","09:33:01.420179","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=9300d8d549416c16"
"22091","09:33:01.426360","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22092","09:33:01.448908","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22093","09:33:01.449228","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22094","09:33:01.456631","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22095","09:33:01.456741","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22096","09:33:01.456784","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22097","09:33:01.456810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22098","09:33:01.456833","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22099","09:33:01.456853","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=9300d8d549416c16"
"22100","09:33:01.462488","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22101","09:33:01.484654","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22102","09:33:01.487814","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22103","09:33:01.488019","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22104","09:33:01.488084","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22105","09:33:01.488118","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22106","09:33:01.488147","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22107","09:33:01.488174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22108","09:33:01.488197","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"22109","09:33:01.494429","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22110","09:33:01.494595","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22111","09:33:01.494645","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22112","09:33:01.512075","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22113","09:33:01.513072","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22114","09:33:01.517389","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22115","09:33:01.517594","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22116","09:33:01.517749","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22117","09:33:01.517873","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22118","09:33:01.517993","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=9300d8d549416c16"
"22119","09:33:01.525815","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22120","09:33:01.548074","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22121","09:33:01.550902","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22122","09:33:01.553302","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22123","09:33:01.553531","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22124","09:33:01.553632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22125","09:33:01.553692","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22126","09:33:01.553740","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22127","09:33:01.553784","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=9300d8d549416c16"
"22128","09:33:01.558553","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22129","09:33:01.561140","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22130","09:33:01.562928","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22131","09:33:01.578635","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22132","09:33:01.585357","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22133","09:33:01.585679","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22134","09:33:01.585866","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22135","09:33:01.586040","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22136","09:33:01.586317","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=9300d8d549416c16"
"22137","09:33:01.590462","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22138","09:33:01.590588","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22139","09:33:01.590626","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22140","09:33:01.610886","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22141","09:33:01.615130","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22142","09:33:01.619145","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22143","09:33:01.619502","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22144","09:33:01.619784","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22145","09:33:01.620505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22146","09:33:01.620731","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22147","09:33:01.624259","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22148","09:33:01.625837","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22149","09:33:01.650632","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22150","09:33:01.653996","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22151","09:33:01.654437","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22152","09:33:01.654687","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22153","09:33:01.658553","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22154","09:33:01.659147","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22155","09:33:01.659331","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22156","09:33:01.660278","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=9300d8d549416c16"
"22157","09:33:01.663739","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22158","09:33:01.666601","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22159","09:33:01.667595","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22160","09:33:01.667811","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22161","09:33:01.667905","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22162","09:33:01.667975","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22163","09:33:01.693325","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22164","09:33:01.693691","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22165","09:33:01.694352","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22166","09:33:01.694494","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22167","09:33:01.694629","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22168","09:33:01.695400","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22169","09:33:01.695555","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=9300d8d549416c16"
"22170","09:33:01.695707","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22171","09:33:01.702505","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22172","09:33:01.722480","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22173","09:33:01.722737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22174","09:33:01.722906","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22175","09:33:01.723040","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
