"No.","Time","Source","Destination","Protocol","Length","Info"
"19154","09:36:31.851636","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19155","09:36:31.851745","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19156","09:36:31.851858","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19157","09:36:31.852006","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19158","09:36:31.857876","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19159","09:36:31.869549","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19160","09:36:31.885298","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19161","09:36:31.887165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19162","09:36:31.887432","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19163","09:36:31.887517","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19164","09:36:31.887554","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19165","09:36:31.887586","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19166","09:36:31.894605","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19167","09:36:31.894840","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19168","09:36:31.899443","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19169","09:36:31.918840","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19170","09:36:31.919940","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19171","09:36:31.920079","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19172","09:36:31.920195","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19173","09:36:31.920310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19174","09:36:31.920423","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19175","09:36:31.920506","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19176","09:36:31.925645","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19177","09:36:31.936346","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19178","09:36:31.936568","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19179","09:36:31.937573","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19180","09:36:31.937769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19181","09:36:31.937853","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19182","09:36:31.937899","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19183","09:36:31.943564","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19184","09:36:31.948550","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19185","09:36:31.950191","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19186","09:36:31.950410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19187","09:36:31.950502","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19188","09:36:31.950608","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19189","09:36:31.953584","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19190","09:36:31.977505","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19191","09:36:31.983075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19192","09:36:31.983278","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19193","09:36:31.983382","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19194","09:36:31.983946","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19195","09:36:31.984731","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19196","09:36:31.985526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19197","09:36:31.990575","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19198","09:36:31.996269","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19199","09:36:32.025781","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19200","09:36:32.026588","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19201","09:36:32.026726","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19202","09:36:32.026792","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19203","09:36:32.026838","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19204","09:36:32.026881","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19205","09:36:32.026947","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19206","09:36:32.027991","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19207","09:36:32.030595","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19208","09:36:32.030779","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19209","09:36:32.031637","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19210","09:36:32.031838","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19211","09:36:32.034507","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19212","09:36:32.057978","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19213","09:36:32.058351","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19214","09:36:32.058505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19215","09:36:32.058940","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19216","09:36:32.059100","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19217","09:36:32.066864","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19218","09:36:32.067021","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19219","09:36:32.067067","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19220","09:36:32.067098","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19221","09:36:32.067126","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19222","09:36:32.067152","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19223","09:36:32.067178","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19224","09:36:32.067225","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19225","09:36:32.067366","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19226","09:36:32.068354","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19227","09:36:32.071778","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19228","09:36:32.094600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19229","09:36:32.105869","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19230","09:36:32.114861","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19231","09:36:32.121140","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19232","09:36:32.121321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19233","09:36:32.121391","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19234","09:36:32.121433","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19235","09:36:32.135116","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19236","09:36:32.142121","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19237","09:36:32.160283","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19238","09:36:32.160544","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19239","09:36:32.160664","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19240","09:36:32.160783","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19241","09:36:32.160893","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19242","09:36:32.161039","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19243","09:36:32.161147","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19244","09:36:32.164962","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19245","09:36:32.165125","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19246","09:36:32.165191","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19247","09:36:32.168407","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19248","09:36:32.170463","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19249","09:36:32.184899","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19250","09:36:32.185109","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19251","09:36:32.185190","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19252","09:36:32.185659","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19253","09:36:32.195891","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19254","09:36:32.196157","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19255","09:36:32.196225","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19256","09:36:32.217352","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19257","09:36:32.224501","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19258","09:36:32.224725","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19259","09:36:32.224815","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19260","09:36:32.224862","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19261","09:36:32.224901","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19262","09:36:32.229379","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19263","09:36:32.229779","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19264","09:36:32.229859","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19265","09:36:32.237952","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19266","09:36:32.251023","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19267","09:36:32.252534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19268","09:36:32.252742","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19269","09:36:32.252815","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19270","09:36:32.252860","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19271","09:36:32.252902","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19272","09:36:32.252941","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19273","09:36:32.252980","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19274","09:36:32.258680","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19275","09:36:32.258906","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19276","09:36:32.262468","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19277","09:36:32.267646","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19278","09:36:32.288165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19279","09:36:32.288769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19280","09:36:32.289202","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19281","09:36:32.289635","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19282","09:36:32.293240","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19283","09:36:32.294919","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19284","09:36:32.313947","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19285","09:36:32.321528","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19286","09:36:32.322103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19287","09:36:32.322613","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19288","09:36:32.323075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19289","09:36:32.323511","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19290","09:36:32.330614","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19291","09:36:32.346823","10.215.173.1","157.240.245.63","TLSv1.3","925","Application Data"
"19292","09:36:32.347247","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=179709 Ack=92876 Win=523264 Len=0"
"19293","09:36:32.352136","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19294","09:36:32.352465","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19295","09:36:32.352780","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"19296","09:36:32.353215","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=92876 Ack=179744 Win=1038848 Len=0"
"19297","09:36:32.355569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19298","09:36:32.356517","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19299","09:36:32.357127","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19300","09:36:32.357645","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19301","09:36:32.358154","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19302","09:36:32.362448","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19303","09:36:32.382621","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19304","09:36:32.384975","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19305","09:36:32.395386","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19306","09:36:32.399042","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19307","09:36:32.399532","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19308","09:36:32.399991","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19309","09:36:32.400439","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19310","09:36:32.400916","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19311","09:36:32.401534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19312","09:36:32.401754","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19313","09:36:32.402317","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19314","09:36:32.422483","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19315","09:36:32.423654","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19316","09:36:32.427790","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19317","09:36:32.428323","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19318","09:36:32.432744","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19319","09:36:32.437546","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19320","09:36:32.438044","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19321","09:36:32.438484","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19322","09:36:32.439380","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19323","09:36:32.439788","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19324","09:36:32.440180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19325","09:36:32.440590","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19326","09:36:32.448321","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19327","09:36:32.450042","157.240.245.63","10.215.173.1","TLSv1.3","2724","Application Data, Application Data"
"19328","09:36:32.450389","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=92876 Ack=182428 Win=1038848 Len=0"
"19329","09:36:32.452576","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19330","09:36:32.452736","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19331","09:36:32.473873","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19332","09:36:32.487741","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19333","09:36:32.488381","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19334","09:36:32.488821","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19335","09:36:32.489308","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19336","09:36:32.489761","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19337","09:36:32.490508","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19338","09:36:32.490951","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19339","09:36:32.491357","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19340","09:36:32.494278","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19341","09:36:32.498973","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19342","09:36:32.504624","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"19343","09:36:32.520431","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19344","09:36:32.520667","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19345","09:36:32.520720","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19346","09:36:32.520747","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19347","09:36:32.522887","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19348","09:36:32.526376","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19349","09:36:32.545700","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19350","09:36:32.547647","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19351","09:36:32.553552","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19352","09:36:32.553726","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19353","09:36:32.553826","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19354","09:36:32.553947","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19355","09:36:32.554041","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19356","09:36:32.557538","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19357","09:36:32.558494","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19358","09:36:32.558615","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19359","09:36:32.562436","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19360","09:36:32.582903","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19361","09:36:32.584046","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19362","09:36:32.584220","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19363","09:36:32.584272","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19364","09:36:32.584307","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19365","09:36:32.584340","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19366","09:36:32.590805","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19367","09:36:32.601742","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19368","09:36:32.610320","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19369","09:36:32.622914","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19370","09:36:32.623520","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19371","09:36:32.623963","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19372","09:36:32.624413","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19373","09:36:32.624879","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19374","09:36:32.632943","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19375","09:36:32.638023","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19376","09:36:32.650035","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19377","09:36:32.650476","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19378","09:36:32.651070","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19379","09:36:32.651542","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19380","09:36:32.652075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19381","09:36:32.652503","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19382","09:36:32.653368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19383","09:36:32.653813","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19384","09:36:32.657636","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19385","09:36:32.675216","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19386","09:36:32.679592","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
