"No.","Time","Source","Destination","Protocol","Length","Info"
"33819","13:02:32.630013","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=1 Ack=1 Win=131136 Len=1380 TSval=150653222 TSecr=1425041409 [TCP PDU reassembled in 33820]"
"33820","13:02:32.630041","10.110.87.99","157.240.245.13","TLSv1.3","199","Client Hello (SNI=graph.facebook.com)"
"33821","13:02:32.630066","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"33822","13:02:32.630108","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18666989 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33823]"
"33823","13:02:32.630134","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33824","13:02:32.630245","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18668511 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33825","13:02:32.630297","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18669959 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33826","13:02:32.630341","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18671407 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33827","13:02:32.630390","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18672855 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33828","13:02:32.630439","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18674303 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33829","13:02:32.630483","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18675751 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33830","13:02:32.630531","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18677199 Ack=4607 Win=2048 Len=1448 TSval=1725321396 TSecr=1637315910 [TCP PDU reassembled in 33831]"
"33831","13:02:32.630555","10.110.87.99","157.240.245.23","TLSv1.2","293","Application Data"
"33832","13:02:32.630574","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18666989 Win=2744 Len=0 TSval=1637315919 TSecr=1725321394"
"33833","13:02:32.630593","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18668511 Win=2744 Len=0 TSval=1637315921 TSecr=1725321396"
"33834","13:02:32.630611","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18671407 Win=2744 Len=0 TSval=1637315921 TSecr=1725321396"
"33835","13:02:32.630630","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18674303 Win=2744 Len=0 TSval=1637315921 TSecr=1725321396"
"33836","13:02:32.630648","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18678647 Win=2728 Len=0 TSval=1637315921 TSecr=1725321396"
"33837","13:02:32.630763","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18678888 Win=2744 Len=0 TSval=1637315921 TSecr=1725321396"
"33838","13:02:32.630791","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"33839","13:02:32.630846","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18679172 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33840]"
"33840","13:02:32.630870","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33841","13:02:32.630919","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18680694 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33842","13:02:32.630964","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18682142 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33843","13:02:32.631008","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18683590 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33844","13:02:32.631067","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18685038 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33845","13:02:32.631117","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18686486 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33846","13:02:32.631217","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18687934 Ack=4607 Win=2048 Len=1448 TSval=1725321413 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33847","13:02:32.631260","10.110.87.99","157.240.245.23","TLSv1.2","1049","Application Data"
"33848","13:02:32.631305","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=18688931 Ack=4607 Win=2048 Len=1448 TSval=1725321425 TSecr=1637315921 [TCP PDU reassembled in 33847]"
"33849","13:02:32.631354","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18690379 Ack=4607 Win=2048 Len=1448 TSval=1725321441 TSecr=1637315921 [TCP PDU reassembled in 33850]"
"33850","13:02:32.631397","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33851","13:02:32.631439","10.110.87.99","157.240.245.13","TCP","1432","[TCP Retransmission] 52500  >  443 [PSH, ACK] Seq=148 Ack=1 Win=131136 Len=1380 TSval=150653273 TSecr=1425041409 [TCP PDU reassembled in 33820]"
"33852","13:02:32.631483","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18693275 Ack=4607 Win=2048 Len=1448 TSval=1725321487 TSecr=1637315921 [TCP PDU reassembled in 33865]"
"33853","13:02:32.631525","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18694723 Ack=4607 Win=2048 Len=1448 TSval=1725321491 TSecr=1637315921 [TCP PDU reassembled in 33865]"
"33854","13:02:32.631569","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18696171 Ack=4607 Win=2048 Len=1448 TSval=1725321491 TSecr=1637315921 [TCP PDU reassembled in 33865]"
"33855","13:02:32.631612","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18697619 Ack=4607 Win=2048 Len=1448 TSval=1725321503 TSecr=1637315921 [TCP PDU reassembled in 33865]"
"33856","13:02:32.631654","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18699067 Ack=4607 Win=2048 Len=1448 TSval=1725321503 TSecr=1637315921 [TCP PDU reassembled in 33865]"
"33857","13:02:32.631673","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18679172 Win=2744 Len=0 TSval=1637315934 TSecr=1725321409"
"33858","13:02:32.631695","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18685038 Win=2722 Len=0 TSval=1637316025 TSecr=1725321413"
"33859","13:02:32.631715","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18690379 Win=2702 Len=0 TSval=1637316025 TSecr=1725321413"
"33860","13:02:32.631733","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18691827 Win=2733 Len=0 TSval=1637316025 TSecr=1725321441"
"33861","13:02:32.631750","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18693275 Win=2728 Len=0 TSval=1637316025 TSecr=1725321441"
"33862","13:02:32.632284","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18694723 Win=2733 Len=0 TSval=1637316025 TSecr=1725321487"
"33863","13:02:32.632303","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18697619 Win=2725 Len=0 TSval=1637316026 TSecr=1725321491"
"33864","13:02:32.632322","157.240.245.13","10.110.87.99","TCP","64","[TCP Dup ACK 33817#1] 443  >  52500 [ACK] Seq=1 Ack=1 Win=68352 Len=0 TSval=1425041522 TSecr=150653222 SLE=148 SRE=1528"
"33865","13:02:32.632371","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33866","13:02:32.632419","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33867","13:02:32.632462","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33868","13:02:32.632506","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18704859 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33869","13:02:32.632549","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18706307 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33870","13:02:32.632603","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18707755 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33871","13:02:32.632647","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18709203 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33872","13:02:32.632691","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18710651 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33873","13:02:32.632733","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18712099 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33874]"
"33874","13:02:32.632777","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33875","13:02:32.632820","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33876","13:02:32.632875","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18716443 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33881]"
"33877","13:02:32.632929","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18717891 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33881]"
"33878","13:02:32.632972","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18719339 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33881]"
"33879","13:02:32.633014","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18720787 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33881]"
"33880","13:02:32.633062","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18722235 Ack=4607 Win=2048 Len=1448 TSval=1725321505 TSecr=1637315934 [TCP PDU reassembled in 33881]"
"33881","13:02:32.633101","10.110.87.99","157.240.245.23","TLSv1.2","1186","Application Data"
"33882","13:02:32.633120","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18700515 Win=2725 Len=0 TSval=1637316028 TSecr=1725321503"
"33883","13:02:32.633137","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18703411 Win=2725 Len=0 TSval=1637316031 TSecr=1725321505"
"33884","13:02:32.633160","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18706307 Win=2725 Len=0 TSval=1637316031 TSecr=1725321505"
"33885","13:02:32.633178","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18709203 Win=2725 Len=0 TSval=1637316031 TSecr=1725321505"
"33886","13:02:32.633195","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18712099 Win=2725 Len=0 TSval=1637316031 TSecr=1725321505"
"33887","13:02:32.633212","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18714995 Win=2725 Len=0 TSval=1637316032 TSecr=1725321505"
"33888","13:02:32.633234","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18716443 Win=2733 Len=0 TSval=1637316032 TSecr=1725321505"
"33889","13:02:32.633253","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18717891 Win=2733 Len=0 TSval=1637316032 TSecr=1725321505"
"33890","13:02:32.633275","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18720787 Win=2725 Len=0 TSval=1637316032 TSecr=1725321505"
"33891","13:02:32.633293","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 33890#1] 443  >  51879 [ACK] Seq=4607 Ack=18720787 Win=2733 Len=0 TSval=1637316032 TSecr=1725321505 SLE=18723683 SRE=18724817"
"33892","13:02:32.633311","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18724817 Win=2718 Len=0 TSval=1637316032 TSecr=1725321505"
"33893","13:02:32.633339","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"33894","13:02:32.633358","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18725107 Win=2744 Len=0 TSval=1637316072 TSecr=1725321546"
"33895","13:02:32.633407","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18725107 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33896]"
"33896","13:02:32.633433","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33897","13:02:32.633476","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18726629 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33898","13:02:32.633519","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18728077 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33899","13:02:32.633567","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18729525 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33900","13:02:32.633616","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18730973 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33901","13:02:32.633661","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18732421 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33902","13:02:32.633710","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18733869 Ack=4607 Win=2048 Len=1448 TSval=1725321551 TSecr=1637316072 [TCP PDU reassembled in 33903]"
"33903","13:02:32.633751","10.110.87.99","157.240.245.23","TLSv1.2","1350","Application Data"
"33904","13:02:32.633774","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18733869 Win=2710 Len=0 TSval=1637316078 TSecr=1725321551"
"33905","13:02:32.633792","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18736615 Win=2700 Len=0 TSval=1637316078 TSecr=1725321551"
"33906","13:02:32.633815","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"33907","13:02:32.633864","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18736905 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33908]"
"33908","13:02:32.633883","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33909","13:02:32.633926","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18738427 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33910","13:02:32.633968","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18739875 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33911","13:02:32.634016","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18741323 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33912","13:02:32.634060","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18742771 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33913","13:02:32.634103","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18744219 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33914","13:02:32.634152","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18745667 Ack=4607 Win=2048 Len=1448 TSval=1725321572 TSecr=1637316078 [TCP PDU reassembled in 33915]"
"33915","13:02:32.634188","10.110.87.99","157.240.245.23","TLSv1.2","1069","Application Data"
"33916","13:02:32.634206","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18736905 Win=2744 Len=0 TSval=1637316093 TSecr=1725321567"
"33917","13:02:32.634228","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18738427 Win=2744 Len=0 TSval=1637316097 TSecr=1725321572"
"33918","13:02:32.634246","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18741323 Win=2744 Len=0 TSval=1637316097 TSecr=1725321572"
"33919","13:02:32.634263","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18744219 Win=2744 Len=0 TSval=1637316097 TSecr=1725321572"
"33920","13:02:32.634281","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18747115 Win=2744 Len=0 TSval=1637316098 TSecr=1725321572"
"33921","13:02:32.634303","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18748132 Win=2744 Len=0 TSval=1637316098 TSecr=1725321572"
"33922","13:02:32.634326","0.0.0.0","255.255.255.255","DHCP","328","DHCP Discover - Transaction ID 0x1bcbb6f0"
"33923","13:02:32.634346","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 312#97] 57114  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"33924","13:02:32.634364","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 313#97] 57112  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"33925","13:02:32.634382","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 319#97] 51652  >  57114 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=1689292962 TSecr=2579439919"
"33926","13:02:32.634404","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 320#97] 51652  >  57112 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=1791609375 TSecr=1970862146"
"33927","13:02:32.634429","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"33928","13:02:32.634447","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"33929","13:02:32.634492","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18748462 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33930]"
"33930","13:02:32.634512","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33931","13:02:32.634555","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18749984 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33932","13:02:32.634598","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18751432 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33933","13:02:32.634640","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18752880 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33934","13:02:32.634684","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18754328 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33935","13:02:32.634733","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18755776 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33936","13:02:32.634776","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18757224 Ack=4607 Win=2048 Len=1448 TSval=1725321680 TSecr=1637316098 [TCP PDU reassembled in 33937]"
"33937","13:02:32.634818","10.110.87.99","157.240.245.23","TLSv1.2","1103","Application Data"
"33938","13:02:32.634865","10.110.87.99","157.240.245.13","TCP","1432","[TCP Retransmission] 52500  >  443 [ACK] Seq=1 Ack=1 Win=131136 Len=1380 TSval=150653511 TSecr=1425041522"
"33939","13:02:32.634883","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4607 Ack=18748462 Win=2744 Len=0 TSval=1637316205 TSecr=1725321677"
"33940","13:02:32.634901","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"33941","13:02:32.634919","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=18759723 Ack=4654 Win=2048 Len=0 TSval=1725321684 TSecr=1637316205"
"33942","13:02:32.634936","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18754328 Win=2722 Len=0 TSval=1637316207 TSecr=1725321680"
"33943","13:02:32.634954","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18759723 Win=2701 Len=0 TSval=1637316207 TSecr=1725321680"
"33944","13:02:32.634971","157.240.245.13","10.110.87.99","TCP","64","443  >  52500 [ACK] Seq=1 Ack=1528 Win=71168 Len=0 TSval=1425041704 TSecr=150653511 SLE=148 SRE=1381"
"33945","13:02:32.635014","157.240.245.13","10.110.87.99","TLSv1.3","1432","Server Hello, Change Cipher Spec"
"33946","13:02:32.635062","157.240.245.13","10.110.87.99","TLSv1.3","1432","Application Data"
"33947","13:02:32.635096","157.240.245.13","10.110.87.99","TLSv1.3","825","Application Data"
"33948","13:02:32.635115","10.110.87.99","157.240.245.13","TCP","52","52500  >  443 [ACK] Seq=1528 Ack=3534 Win=127616 Len=0 TSval=150653517 TSecr=1425041704"
"33949","13:02:32.635133","10.110.87.99","157.240.245.13","TCP","52","[TCP Window Update] 52500  >  443 [ACK] Seq=1528 Ack=3534 Win=131072 Len=0 TSval=150653517 TSecr=1425041704"
"33950","13:02:32.635161","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"33951","13:02:32.635204","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18760015 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33952]"
"33952","13:02:32.635229","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33953","13:02:32.635273","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18761537 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33954","13:02:32.635316","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18762985 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33955","13:02:32.635359","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18764433 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33956","13:02:32.635407","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18765881 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33957","13:02:32.635449","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18767329 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33958","13:02:32.635494","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18768777 Ack=4654 Win=2048 Len=1448 TSval=1725321709 TSecr=1637316207 [TCP PDU reassembled in 33959]"
"33959","13:02:32.635526","10.110.87.99","157.240.245.23","TLSv1.2","927","Application Data"
"33960","13:02:32.635544","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18761537 Win=2725 Len=0 TSval=1637316235 TSecr=1725321705"
"33961","13:02:32.635562","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18764433 Win=2725 Len=0 TSval=1637316236 TSecr=1725321709"
"33962","13:02:32.635579","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18767329 Win=2725 Len=0 TSval=1637316236 TSecr=1725321709"
"33963","13:02:32.635597","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18770225 Win=2733 Len=0 TSval=1637316236 TSecr=1725321709"
"33964","13:02:32.635616","10.110.87.99","157.240.245.13","TLSv1.3","116","Change Cipher Spec, Application Data"
"33965","13:02:32.635639","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"33966","13:02:32.635671","10.110.87.99","157.240.245.13","TLSv1.3","782","Application Data"
"33967","13:02:32.635714","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18771389 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33968]"
"33968","13:02:32.635733","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"33969","13:02:32.635775","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18772911 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
"33970","13:02:32.635827","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18774359 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
