"No.","Time","Source","Destination","Protocol","Length","Info"
"21094","12:58:22.868332","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10861118 Win=2744 Len=0 TSval=1637066220 TSecr=1725071694"
"21095","12:58:22.868358","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10864014 Win=2744 Len=0 TSval=1637066221 TSecr=1725071694"
"21096","12:58:22.868385","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10866506 Win=2744 Len=0 TSval=1637066221 TSecr=1725071694"
"21097","12:58:22.868447","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10866506 Ack=3244 Win=2048 Len=1448 TSval=1725071704 TSecr=1637066221 [TCP PDU reassembled in 21098]"
"21098","12:58:22.868479","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21099","12:58:22.868541","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10868028 Ack=3244 Win=2048 Len=1448 TSval=1725071704 TSecr=1637066221 [TCP PDU reassembled in 21102]"
"21100","12:58:22.868603","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10869476 Ack=3244 Win=2048 Len=1448 TSval=1725071704 TSecr=1637066221 [TCP PDU reassembled in 21102]"
"21101","12:58:22.868684","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10870924 Ack=3244 Win=2048 Len=1448 TSval=1725071704 TSecr=1637066221 [TCP PDU reassembled in 21102]"
"21102","12:58:22.868743","10.110.87.99","157.240.245.23","TLSv1.2","1345","Application Data"
"21103","12:58:22.868829","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10868028 Win=2744 Len=0 TSval=1637066230 TSecr=1725071704"
"21104","12:58:22.868866","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10870924 Win=2744 Len=0 TSval=1637066231 TSecr=1725071704"
"21105","12:58:22.868895","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10873665 Win=2744 Len=0 TSval=1637066231 TSecr=1725071704"
"21106","12:58:22.868931","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"21107","12:58:22.868995","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10873951 Ack=3244 Win=2048 Len=1448 TSval=1725071754 TSecr=1637066231 [TCP PDU reassembled in 21108]"
"21108","12:58:22.869025","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21109","12:58:22.869097","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10875473 Ack=3244 Win=2048 Len=1448 TSval=1725071755 TSecr=1637066231 [TCP PDU reassembled in 21112]"
"21110","12:58:22.869247","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10876921 Ack=3244 Win=2048 Len=1448 TSval=1725071755 TSecr=1637066231 [TCP PDU reassembled in 21112]"
"21111","12:58:22.869312","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10878369 Ack=3244 Win=2048 Len=1448 TSval=1725071755 TSecr=1637066231 [TCP PDU reassembled in 21112]"
"21112","12:58:22.869373","10.110.87.99","157.240.245.23","TLSv1.2","1209","Application Data"
"21113","12:58:22.869399","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10873951 Win=2744 Len=0 TSval=1637066276 TSecr=1725071750"
"21114","12:58:22.869425","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10875473 Win=2744 Len=0 TSval=1637066280 TSecr=1725071754"
"21115","12:58:22.869450","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10878369 Win=2744 Len=0 TSval=1637066281 TSecr=1725071755"
"21116","12:58:22.869475","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10880974 Win=2744 Len=0 TSval=1637066281 TSecr=1725071755"
"21117","12:58:22.869509","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"21118","12:58:22.869630","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10881260 Ack=3244 Win=2048 Len=1448 TSval=1725071847 TSecr=1637066281 [TCP PDU reassembled in 21119]"
"21119","12:58:22.869662","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21120","12:58:22.869728","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10882782 Ack=3244 Win=2048 Len=1448 TSval=1725071848 TSecr=1637066281 [TCP PDU reassembled in 21123]"
"21121","12:58:22.869792","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10884230 Ack=3244 Win=2048 Len=1448 TSval=1725071848 TSecr=1637066281 [TCP PDU reassembled in 21123]"
"21122","12:58:22.869853","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10885678 Ack=3244 Win=2048 Len=1448 TSval=1725071848 TSecr=1637066281 [TCP PDU reassembled in 21123]"
"21123","12:58:22.869914","10.110.87.99","157.240.245.23","TLSv1.2","1366","Application Data"
"21124","12:58:22.869942","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10881260 Win=2744 Len=0 TSval=1637066369 TSecr=1725071844"
"21125","12:58:22.870006","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10882782 Win=2744 Len=0 TSval=1637066373 TSecr=1725071847"
"21126","12:58:22.870045","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10885678 Win=2744 Len=0 TSval=1637066373 TSecr=1725071848"
"21127","12:58:22.870217","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10888440 Win=2744 Len=0 TSval=1637066373 TSecr=1725071848"
"21128","12:58:22.870251","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"21129","12:58:22.870296","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10888723 Ack=3244 Win=2048 Len=1448 TSval=1725071857 TSecr=1637066373 [TCP PDU reassembled in 21130]"
"21130","12:58:22.870331","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21131","12:58:22.870424","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10890245 Ack=3244 Win=2048 Len=1448 TSval=1725071857 TSecr=1637066373 [TCP PDU reassembled in 21134]"
"21132","12:58:22.870470","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10891693 Ack=3244 Win=2048 Len=1448 TSval=1725071857 TSecr=1637066373 [TCP PDU reassembled in 21134]"
"21133","12:58:22.870521","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10893141 Ack=3244 Win=2048 Len=1448 TSval=1725071857 TSecr=1637066373 [TCP PDU reassembled in 21134]"
"21134","12:58:22.870566","10.110.87.99","157.240.245.23","TLSv1.2","1234","Application Data"
"21135","12:58:22.870586","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10888723 Win=2744 Len=0 TSval=1637066378 TSecr=1725071852"
"21136","12:58:22.870604","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10890245 Win=2744 Len=0 TSval=1637066382 TSecr=1725071857"
"21137","12:58:22.870622","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10893141 Win=2744 Len=0 TSval=1637066383 TSecr=1725071857"
"21138","12:58:22.870885","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10895771 Win=2744 Len=0 TSval=1637066383 TSecr=1725071857"
"21139","12:58:22.870932","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10895771 Ack=3244 Win=2048 Len=1448 TSval=1725071878 TSecr=1637066383 [TCP PDU reassembled in 21140]"
"21140","12:58:22.870978","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21141","12:58:22.871026","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10897293 Ack=3244 Win=2048 Len=1448 TSval=1725071878 TSecr=1637066383 [TCP PDU reassembled in 21144]"
"21142","12:58:22.871267","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10898741 Ack=3244 Win=2048 Len=1448 TSval=1725071878 TSecr=1637066383 [TCP PDU reassembled in 21144]"
"21143","12:58:22.871314","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10900189 Ack=3244 Win=2048 Len=1448 TSval=1725071878 TSecr=1637066383 [TCP PDU reassembled in 21144]"
"21144","12:58:22.871351","10.110.87.99","157.240.245.23","TLSv1.2","1002","Application Data"
"21145","12:58:22.871378","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"21146","12:58:22.871398","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10897293 Win=2744 Len=0 TSval=1637066404 TSecr=1725071878"
"21147","12:58:22.871463","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10900189 Win=2744 Len=0 TSval=1637066405 TSecr=1725071878"
"21148","12:58:22.871484","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10902587 Win=2744 Len=0 TSval=1637066405 TSecr=1725071878"
"21149","12:58:22.871529","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10902875 Ack=3244 Win=2048 Len=1448 TSval=1725071884 TSecr=1637066405 [TCP PDU reassembled in 21150]"
"21150","12:58:22.871550","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21151","12:58:22.871594","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10904397 Ack=3244 Win=2048 Len=1448 TSval=1725071885 TSecr=1637066405 [TCP PDU reassembled in 21154]"
"21152","12:58:22.871638","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10905845 Ack=3244 Win=2048 Len=1448 TSval=1725071885 TSecr=1637066405 [TCP PDU reassembled in 21154]"
"21153","12:58:22.871693","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10907293 Ack=3244 Win=2048 Len=1448 TSval=1725071885 TSecr=1637066405 [TCP PDU reassembled in 21154]"
"21154","12:58:22.871747","10.110.87.99","157.240.245.23","TLSv1.2","1039","Application Data"
"21155","12:58:22.871767","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10902875 Win=2744 Len=0 TSval=1637066407 TSecr=1725071881"
"21156","12:58:22.871785","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10904397 Win=2744 Len=0 TSval=1637066410 TSecr=1725071884"
"21157","12:58:22.871804","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10907293 Win=2744 Len=0 TSval=1637066411 TSecr=1725071885"
"21158","12:58:22.871822","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10909728 Win=2744 Len=0 TSval=1637066411 TSecr=1725071885"
"21159","12:58:22.871865","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10909728 Ack=3244 Win=2048 Len=1448 TSval=1725071900 TSecr=1637066411 [TCP PDU reassembled in 21160]"
"21160","12:58:22.871886","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21161","12:58:22.872002","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10911250 Ack=3244 Win=2048 Len=1448 TSval=1725071901 TSecr=1637066411 [TCP PDU reassembled in 21164]"
"21162","12:58:22.872073","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10912698 Ack=3244 Win=2048 Len=1448 TSval=1725071901 TSecr=1637066411 [TCP PDU reassembled in 21164]"
"21163","12:58:22.872248","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10914146 Ack=3244 Win=2048 Len=1448 TSval=1725071901 TSecr=1637066411 [TCP PDU reassembled in 21164]"
"21164","12:58:22.872296","10.110.87.99","157.240.245.23","TLSv1.2","1142","Application Data"
"21165","12:58:22.872317","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10911250 Win=2744 Len=0 TSval=1637066426 TSecr=1725071900"
"21166","12:58:22.872336","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10914146 Win=2744 Len=0 TSval=1637066427 TSecr=1725071901"
"21167","12:58:22.872355","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10916684 Win=2744 Len=0 TSval=1637066427 TSecr=1725071901"
"21168","12:58:22.872411","10.110.87.99","157.240.245.63","TLSv1.2","1049","Application Data"
"21169","12:58:22.872440","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"21170","12:58:22.872487","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10916973 Ack=3244 Win=2048 Len=1448 TSval=1725071958 TSecr=1637066427 [TCP PDU reassembled in 21171]"
"21171","12:58:22.872509","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21172","12:58:22.872554","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10918495 Ack=3244 Win=2048 Len=1448 TSval=1725071958 TSecr=1637066427 [TCP PDU reassembled in 21175]"
"21173","12:58:22.872600","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10919943 Ack=3244 Win=2048 Len=1448 TSval=1725071958 TSecr=1637066427 [TCP PDU reassembled in 21175]"
"21174","12:58:22.872644","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10921391 Ack=3244 Win=2048 Len=1448 TSval=1725071958 TSecr=1637066427 [TCP PDU reassembled in 21175]"
"21175","12:58:22.872681","10.110.87.99","157.240.245.23","TLSv1.2","1091","Application Data"
"21176","12:58:22.872725","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=10922430 Ack=3244 Win=2048 Len=1448 TSval=1725071969 TSecr=1637066427 [TCP PDU reassembled in 21175]"
"21177","12:58:22.872769","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10923878 Ack=3244 Win=2048 Len=1448 TSval=1725071974 TSecr=1637066427 [TCP PDU reassembled in 21178]"
"21178","12:58:22.872813","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21179","12:58:22.872857","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10926774 Ack=3244 Win=2048 Len=1448 TSval=1725071985 TSecr=1637066427 [TCP PDU reassembled in 21191]"
"21180","12:58:22.872876","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10916973 Win=2744 Len=0 TSval=1637066531 TSecr=1725071953"
"21181","12:58:22.872894","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10918495 Win=2744 Len=0 TSval=1637066531 TSecr=1725071958"
"21182","12:58:22.872912","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10921391 Win=2744 Len=0 TSval=1637066531 TSecr=1725071958"
"21183","12:58:22.872930","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10923878 Win=2744 Len=0 TSval=1637066531 TSecr=1725071958"
"21184","12:58:22.872948","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 21183#1] 443  >  51879 [ACK] Seq=3244 Ack=10923878 Win=2744 Len=0 TSval=1637066532 TSecr=1725071969"
"21185","12:58:22.872966","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10925326 Win=2739 Len=0 TSval=1637066532 TSecr=1725071974"
"21186","12:58:22.873101","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10926774 Win=2734 Len=0 TSval=1637066532 TSecr=1725071975"
"21187","12:58:22.873124","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10928222 Win=2729 Len=0 TSval=1637066532 TSecr=1725071985"
"21188","12:58:22.873143","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"21189","12:58:22.873188","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10928222 Ack=3244 Win=2048 Len=1448 TSval=1725072011 TSecr=1637066531 [TCP PDU reassembled in 21191]"
"21190","12:58:22.873232","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10929670 Ack=3244 Win=2048 Len=1448 TSval=1725072011 TSecr=1637066531 [TCP PDU reassembled in 21191]"
"21191","12:58:22.873258","10.110.87.99","157.240.245.23","TLSv1.2","352","Application Data, Application Data"
"21192","12:58:22.873277","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=99701 Ack=122121 Win=2048 Len=0 TSval=3068227212 TSecr=7315045"
"21193","12:58:22.873323","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10931418 Ack=3244 Win=2048 Len=1448 TSval=1725072011 TSecr=1637066532 [TCP PDU reassembled in 21194]"
"21194","12:58:22.873343","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21195","12:58:22.873387","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10932940 Ack=3244 Win=2048 Len=1448 TSval=1725072012 TSecr=1637066532 [TCP PDU reassembled in 21198]"
"21196","12:58:22.873431","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10934388 Ack=3244 Win=2048 Len=1448 TSval=1725072012 TSecr=1637066532 [TCP PDU reassembled in 21198]"
"21197","12:58:22.873474","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10935836 Ack=3244 Win=2048 Len=1448 TSval=1725072012 TSecr=1637066532 [TCP PDU reassembled in 21198]"
"21198","12:58:22.873535","10.110.87.99","157.240.245.23","TLSv1.2","1147","Application Data"
"21199","12:58:22.873559","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10931118 Win=2725 Len=0 TSval=1637066536 TSecr=1725072011"
"21200","12:58:22.873581","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10931418 Win=2733 Len=0 TSval=1637066537 TSecr=1725072011"
"21201","12:58:22.873600","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10932940 Win=2728 Len=0 TSval=1637066537 TSecr=1725072011"
"21202","12:58:22.873619","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10935836 Win=2725 Len=0 TSval=1637066537 TSecr=1725072012"
"21203","12:58:22.873637","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10937284 Win=2733 Len=0 TSval=1637066537 TSecr=1725072012"
"21204","12:58:22.873655","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10938379 Win=2729 Len=0 TSval=1637066537 TSecr=1725072012"
"21205","12:58:22.873674","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 165#68] 57018  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"21206","12:58:22.873692","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 166#68] 57016  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"21207","12:58:22.873710","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 272#68] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"21208","12:58:22.873728","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 273#68] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"21209","12:58:22.873746","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 213#68] 56896  >  51619 [ACK] Seq=1 Ack=1 Win=6174 Len=0"
"21210","12:58:22.873768","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 274#68] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"21211","12:58:22.873786","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 275#68] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"21212","12:58:22.873805","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 167#68] 51652  >  57018 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=779047009 TSecr=3334810153"
"21213","12:58:22.873823","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 168#68] 51652  >  57016 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=3008972377 TSecr=1679755929"
"21214","12:58:22.873841","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 276#68] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3033675529 TSecr=1039179294"
"21215","12:58:22.873859","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 277#68] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585275651 TSecr=3024072961"
"21216","12:58:22.873877","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 214#68] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915206819 TSecr=1920716260"
"21217","12:58:22.873894","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 278#68] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392337022 TSecr=2404277106"
"21218","12:58:22.873912","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 279#68] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488457921 TSecr=2300513062"
"21219","12:58:22.874017","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"21220","12:58:22.874065","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10938668 Ack=3244 Win=2048 Len=1448 TSval=1725072053 TSecr=1637066537 [TCP PDU reassembled in 21221]"
"21221","12:58:22.874085","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21222","12:58:22.874129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10940190 Ack=3244 Win=2048 Len=1448 TSval=1725072054 TSecr=1637066537 [TCP PDU reassembled in 21225]"
"21223","12:58:22.874173","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10941638 Ack=3244 Win=2048 Len=1448 TSval=1725072054 TSecr=1637066537 [TCP PDU reassembled in 21225]"
"21224","12:58:22.874216","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10943086 Ack=3244 Win=2048 Len=1448 TSval=1725072054 TSecr=1637066537 [TCP PDU reassembled in 21225]"
"21225","12:58:22.874257","10.110.87.99","157.240.245.23","TLSv1.2","1303","Application Data"
"21226","12:58:22.874276","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10938668 Win=2733 Len=0 TSval=1637066575 TSecr=1725072049"
"21227","12:58:22.874294","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10940190 Win=2728 Len=0 TSval=1637066579 TSecr=1725072053"
"21228","12:58:22.874312","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10943086 Win=2725 Len=0 TSval=1637066580 TSecr=1725072054"
"21229","12:58:22.874335","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10944534 Win=2733 Len=0 TSval=1637066580 TSecr=1725072054"
"21230","12:58:22.874354","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10945785 Win=2729 Len=0 TSval=1637066580 TSecr=1725072054"
"21231","12:58:22.874377","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"21232","12:58:22.874421","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10946072 Ack=3244 Win=2048 Len=1448 TSval=1725072069 TSecr=1637066580 [TCP PDU reassembled in 21233]"
"21233","12:58:22.874442","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21234","12:58:22.874496","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10947594 Ack=3244 Win=2048 Len=1448 TSval=1725072069 TSecr=1637066580 [TCP PDU reassembled in 21237]"
"21235","12:58:22.874589","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10949042 Ack=3244 Win=2048 Len=1448 TSval=1725072069 TSecr=1637066580 [TCP PDU reassembled in 21237]"
"21236","12:58:22.874637","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10950490 Ack=3244 Win=2048 Len=1448 TSval=1725072069 TSecr=1637066580 [TCP PDU reassembled in 21237]"
"21237","12:58:22.874677","10.110.87.99","157.240.245.23","TLSv1.2","1263","Application Data"
"21238","12:58:22.874696","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10946072 Win=2733 Len=0 TSval=1637066591 TSecr=1725072065"
"21239","12:58:22.874714","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10947594 Win=2744 Len=0 TSval=1637066594 TSecr=1725072069"
"21240","12:58:22.874732","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10950490 Win=2744 Len=0 TSval=1637066596 TSecr=1725072069"
"21241","12:58:22.874750","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10953149 Win=2744 Len=0 TSval=1637066596 TSecr=1725072069"
"21242","12:58:22.874794","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=122121 Ack=99701 Win=2043 Len=1380 TSval=7315129 TSecr=3068227212 [TCP PDU reassembled in 21243]"
"21243","12:58:22.874833","157.240.245.63","10.110.87.99","TLSv1.2","1112","Application Data"
"21244","12:58:22.874857","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"21245","12:58:22.874876","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=99701 Ack=124798 Win=2007 Len=0 TSval=3068227296 TSecr=7315129"
"21246","12:58:22.874933","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"21247","12:58:22.874958","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"21248","12:58:22.875003","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10953480 Ack=3244 Win=2048 Len=1448 TSval=1725072142 TSecr=1637066596 [TCP PDU reassembled in 21249]"
"21249","12:58:22.875025","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
